,Id,Personal URL,Profile Cover Image Status,Profile Text Color R,Profile Text Color G,Profile Text Color B,Profile Page Color R,Profile Page Color G,Profile Page Color B,Profile Theme Color R,Profile Theme Color G,Profile Theme Color B,Is Profile View Size Customized?,Location Public Visibility,Profile Creation Month,Profile Creation Day,Profile Creation WeekDay,Profile Creation Hour,User Language,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Profile Image,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,-39600,-36000,-28800,-25200,-21600,-18000,-14400,-10800,-7200,0,3600,7200,10800,14400,16200,18000,19800,21600,25200,28800,32400,36000,37800,39600,46800,Not verified,Pending,Verified,business,celebrity,government,unknown
1568,RCFJDAMGDCK51K56,1,1,0.0,0.0,1.0,0.88,1.0,0.57,0.6,0.89,0.91,0,1,4,3,1,21,6.0,6.46476458304911,3.4898179083014504,5.147125766036032,3.805092878342673,1.4313637641589874,0.6020599913279624,RCFJDAMGDCK51K56.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1569,03I1GDQTJ9EOKGG8,0,0,0.0,0.3,0.14,0.64,0.8,0.65,0.07,0.08,0.09,0,0,1,12,0,20,6.0,3.6186755388851397,2.8987251815894934,4.176901186391347,2.0,1.5314789170422551,0.6989700043360189,03I1GDQTJ9EOKGG8.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1570,NAFQA4BTEDITPDHJ,1,1,1.0,0.8,0.3,1.0,0.88,0.43,0.0,0.0,0.0,0,0,5,7,3,19,6.0,3.258397804095509,2.876217840591642,3.220631019448092,1.6232492903979006,1.2041199826559248,0.6989700043360189,NAFQA4BTEDITPDHJ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1571,1F99OHIH3G3J0TJP,1,1,0.01,0.57,0.59,0.87,1.0,0.8,0.22,0.22,0.22,0,1,5,20,3,2,8.0,6.088034327786619,3.040602340114073,4.275817927877539,3.873029812061044,1.5185139398778875,0.6020599913279624,1F99OHIH3G3J0TJP.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1572,NRI2FG8O1Q8C8RFL,0,0,0.58,0.83,0.53,0.0,0.0,0.0,0.96,0.67,0.71,0,1,9,15,0,16,6.0,4.009153331907709,2.941511432634403,3.907787443110616,1.8325089127062364,1.3222192947339193,0.47712125471966244,NRI2FG8O1Q8C8RFL.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1573,PNJ83ROKN7298KE0,1,0,0.23,0.58,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,29,4,21,6.0,3.8812705039293576,1.8325089127062364,3.274619619091238,1.5314789170422551,1.3979400086720377,0.47712125471966244,PNJ83ROKN7298KE0.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1574,NH10IMSO9PAH6EJL,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,10,27,0,13,6.0,6.772790740821772,3.3479151865016914,4.473866355786692,4.413098499932178,0.9542425094393249,0.6989700043360189,NH10IMSO9PAH6EJL.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1575,1ASKNGRCAKF0K2PB,0,1,0.86,0.42,0.05,0.12,0.33,0.38,0.0,0.0,0.0,0,0,2,4,4,19,6.0,5.205085214455549,2.093421685162235,4.905898372560647,2.862131379313037,1.4913616938342726,0.3010299956639812,1ASKNGRCAKF0K2PB.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1576,20H45TBMJTJD48CT,0,1,0.7,0.0,0.26,0.87,0.93,0.96,0.75,0.87,0.93,0,0,4,29,3,19,6.0,4.9885946264184415,2.2764618041732443,3.855640280890145,2.9222062774390163,1.2041199826559248,0.47712125471966244,20H45TBMJTJD48CT.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1577,046NI3IOH90L5SOA,0,1,0.1,0.1,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,22,3,4,6.0,6.027656971321203,3.1222158782728267,4.522574632691176,2.996949248495381,1.591064607026499,0.6020599913279624,046NI3IOH90L5SOA.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1578,CLBDNSN1HM1GAT96,0,1,0.0,0.52,0.71,0.87,1.0,0.8,0.6,0.89,0.91,0,1,7,20,3,18,14.0,5.601273206060056,2.6693168805661123,3.9929950984313414,3.3242824552976926,1.5185139398778875,0.6989700043360189,CLBDNSN1HM1GAT96.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1579,569QJ8HQLP5I20SD,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,7,1,4,20,0.0,5.588850753543836,2.5921767573958667,4.746696458916454,2.7993405494535817,1.4313637641589874,0.47712125471966244,569QJ8HQLP5I20SD.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1580,JOK7KKI3BNA60MCC,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,0,6,13,6,5,6.0,4.117039167877679,2.4456042032735974,3.506505032404872,1.6720978579357175,1.3424226808222062,0.3010299956639812,JOK7KKI3BNA60MCC.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1581,P4BEFMPRP2FSKRLE,1,1,0.43,0.32,0.23,0.99,0.97,0.86,0.7,0.59,0.46,0,0,8,4,1,8,4.0,5.275550899215234,5.304542226420285,4.595121288140943,3.305351369446624,1.591064607026499,0.3010299956639812,P4BEFMPRP2FSKRLE.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1582,R1KO7GN4KM4LQLGE,0,1,0.0,0.6,0.6,0.94,0.94,0.94,0.07,0.08,0.09,0,1,7,8,3,22,6.0,5.490666266172622,3.204662511748219,4.14323345465317,3.410608542568368,1.5185139398778875,0.47712125471966244,R1KO7GN4KM4LQLGE.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1583,26AFCP0MA598P3TQ,1,1,0.0,0.52,0.71,0.87,1.0,0.8,0.6,0.89,0.91,0,0,9,16,3,13,18.0,4.050534419540123,2.5211380837040362,3.814846668604463,2.0453229787866576,1.5440680443502757,0.3010299956639812,26AFCP0MA598P3TQ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1584,1KDPN9IPJJOO44DJ,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,2,21,1,16,6.0,6.3521332952807334,2.5809249756756194,3.5803546611065915,3.7055216134226674,1.4913616938342726,0.9030899869919435,1KDPN9IPJJOO44DJ.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1585,C3CSR6062HQ5GJOE,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,2,24,1,16,6.0,4.787410878515762,2.926856708949692,3.864807629026147,2.3096301674258988,1.4471580313422192,0.8450980400142568,C3CSR6062HQ5GJOE.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1586,40P9S2BAP03DI0R5,0,0,1.0,0.2,0.0,0.63,0.77,0.78,0.02,0.08,0.43,0,0,8,11,3,20,6.0,4.811353781049262,2.9763499790032735,4.296994076670209,2.7551122663950713,1.3010299956639813,0.8450980400142568,40P9S2BAP03DI0R5.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1587,5NHOSK3JJ4J70J5E,0,1,0.77,0.53,0.12,1.0,1.0,1.0,0.91,0.93,0.94,0,1,6,18,3,20,26.0,4.992575607528837,3.2911467617318855,4.055989583385691,3.236033147117636,1.2787536009528289,0.47712125471966244,5NHOSK3JJ4J70J5E.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1588,BFNBMGJ4PO6S2N7B,0,1,0.43,0.21,0.1,1.0,1.0,1.0,0.01,0.01,0.01,0,0,8,7,4,0,6.0,5.660927109310318,4.0786380383696725,4.880562085821845,3.485437481076301,1.1139433523068367,0.7781512503836436,BFNBMGJ4PO6S2N7B.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1589,321KJB1040E2KO6P,1,1,0.87,0.32,0.32,0.9,0.96,0.98,0.87,0.32,0.32,0,1,3,11,3,0,6.0,7.096058761209492,1.9395192526186185,3.824190940652583,4.531772605161404,1.4313637641589874,0.9030899869919435,321KJB1040E2KO6P.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1590,520LAL9IQMFFC5OD,0,1,0.11,0.58,0.88,0.87,0.93,0.96,0.29,0.06,0.06,0,1,4,23,4,12,10.0,4.907771331974069,2.741939077729199,4.037187370937113,2.5899496013257077,1.5314789170422551,0.47712125471966244,520LAL9IQMFFC5OD.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1591,IE6OC6GJBMN6HNKF,1,0,0.0,0.27,0.44,0.94,0.94,0.94,0.8,0.8,0.8,0,0,9,8,0,13,6.0,6.242548633353019,2.9786369483844743,5.125461746408836,4.296928319310418,1.414973347970818,0.9030899869919435,IE6OC6GJBMN6HNKF.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1592,6FPPBT8PBS1HMACR,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.46,0.03,0.03,0,1,9,16,3,1,6.0,4.438162471672975,2.2576785748691846,4.022675761953727,2.5622928644564746,1.568201724066995,0.6020599913279624,6FPPBT8PBS1HMACR.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1593,QEMJH5JSN3462GQQ,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,0,4,16,3,6,6.0,3.488409688903198,1.6812412373755872,4.011232010319366,1.6812412373755872,0.9542425094393249,1.0,QEMJH5JSN3462GQQ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1594,4QI7977P7F30LQO9,0,1,0.11,0.56,0.64,0.87,0.93,0.96,0.0,0.62,0.62,0,1,3,16,3,8,24.0,5.159221183790382,1.9637878273455553,3.941511432634403,1.6901960800285136,1.5185139398778875,0.47712125471966244,4QI7977P7F30LQO9.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1595,HM0NQR2185TNJD5J,1,1,0.0,0.52,0.71,0.17,0.16,0.17,0.01,0.14,0.19,0,1,5,29,4,23,6.0,5.164043385096047,3.0633333589517497,4.50250905461007,3.1953460583484197,1.591064607026499,0.47712125471966244,HM0NQR2185TNJD5J.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1596,11B6HCHMQL21KTCD,1,0,0.38,0.05,0.05,0.66,0.29,0.09,0.88,0.69,0.49,0,0,9,10,4,6,6.0,1.9294189257142929,2.380211241711606,2.9370161074648142,0.6020599913279624,1.505149978319906,0.47712125471966244,11B6HCHMQL21KTCD.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1597,IRIDQEKNAH0RMNAH,1,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,10,22,4,4,15.0,3.9223101632143957,3.6089536992758626,3.414639146737009,1.8976270912904414,1.4313637641589874,0.6020599913279624,IRIDQEKNAH0RMNAH.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1598,NKT64JF3DJ0B9BC3,1,1,0.12,0.4,0.5,0.33,0.38,0.44,0.09,0.57,0.72,0,0,7,20,1,13,6.0,2.5538830266438746,1.9493900066449128,3.0856472882968564,1.1139433523068367,1.5563025007672873,0.3010299956639812,NKT64JF3DJ0B9BC3.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1599,QG0OONCSGDJDQI52,1,1,0.0,0.6,0.73,0.92,0.95,0.96,0.83,0.83,0.81,0,1,3,3,1,6,6.0,6.150750915231054,2.05307844348342,5.411350292504278,3.547528576459782,1.4313637641589874,0.6020599913279624,QG0OONCSGDJDQI52.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1600,G04RMD08PC3JFJ1Q,0,0,0.0,0.6,0.8,0.23,0.23,0.22,1.0,1.0,1.0,0,0,7,19,1,2,6.0,7.034300667191911,3.0149403497929366,3.6462076122066853,4.1223797320691125,1.1139433523068367,0.6020599913279624,G04RMD08PC3JFJ1Q.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1601,MQAB9KMCBKGIO2DH,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,11,7,5,3,6.0,5.877959031175261,2.8567288903828825,4.505434890597035,2.797959643737196,1.1760912590556813,1.0,MQAB9KMCBKGIO2DH.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1602,4O45MHL3DCF7C8BI,1,0,0.0,0.14,0.36,0.94,0.94,0.94,0.0,0.0,0.0,0,1,2,8,4,15,6.0,5.203636561091676,2.8715729355458786,4.6712006218574595,2.9656719712201065,1.3979400086720377,0.6020599913279624,4O45MHL3DCF7C8BI.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1603,PH2ORRA1T53A3JA5,1,1,0.8,0.04,0.01,1.0,0.82,0.0,1.0,0.77,0.0,0,0,10,26,4,22,18.0,6.510940252745901,2.823474229170301,4.2962701975267965,4.0709977969934235,1.6127838567197355,0.8450980400142568,PH2ORRA1T53A3JA5.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1604,6828M9CMP63EOO18,0,1,0.95,0.33,0.14,0.63,0.77,0.78,0.95,0.33,0.14,0,1,5,18,0,18,6.0,5.689230696846216,2.983175072037813,4.18135759202845,3.7233735670189843,1.255272505103306,0.6020599913279624,6828M9CMP63EOO18.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1605,8KHBNFT6K5NIMGTO,0,1,0.11,0.52,0.61,0.15,0.14,0.16,0.1,0.11,0.12,0,1,3,25,3,20,6.0,5.313451701203623,4.087461966171819,3.841797298874355,2.5646660642520893,1.414973347970818,0.6989700043360189,8KHBNFT6K5NIMGTO.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1606,7I3QCE5LMTMS0CR6,1,1,0.0,0.0,0.8,0.92,0.94,0.98,1.0,1.0,1.0,0,0,11,19,3,23,6.0,5.7060867865970515,2.60422605308447,4.604301669918352,3.7996850909091004,1.4771212547196624,0.47712125471966244,7I3QCE5LMTMS0CR6.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1607,KEB657GQ3J0ESOHE,1,0,0.01,0.01,0.01,0.41,0.42,0.42,0.49,0.07,0.05,0,0,9,24,3,16,6.0,3.6496268868405295,2.667452952889954,3.574147064150723,2.3010299956639813,1.414973347970818,0.8450980400142568,KEB657GQ3J0ESOHE.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1608,R04CADKICJSDMRQG,1,0,0.0,0.17,1.0,0.87,1.0,0.8,0.0,0.0,0.0,0,1,6,1,3,18,24.0,4.019324037153691,2.3384564936046046,3.4099331233312946,1.591064607026499,1.5185139398778875,0.6020599913279624,R04CADKICJSDMRQG.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1609,J9B5DB45FDTCBL03,1,1,0.8,0.2,0.4,0.87,0.93,0.96,0.86,0.91,0.93,0,1,2,1,1,20,6.0,6.331390445728586,1.5797835966168101,4.564488523410793,3.250420002308894,1.255272505103306,0.47712125471966244,J9B5DB45FDTCBL03.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1610,KF826PIP0R9PTQ18,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,0,7,17,1,19,6.0,5.774991146119564,1.5563025007672873,2.776701183988411,3.225309281725863,1.2787536009528289,0.3010299956639812,KF826PIP0R9PTQ18.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1611,48OODSJ43HE4B32D,0,1,0.4,0.65,0.74,0.98,0.98,0.13,0.45,0.94,0.65,0,1,4,14,3,13,8.0,6.494296690854835,2.569373909615046,3.3346547668832414,3.5494937132150133,1.414973347970818,0.3010299956639812,48OODSJ43HE4B32D.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1612,F9K7LI874I5APSP7,0,1,0.23,0.58,0.85,0.87,0.93,0.96,0.54,0.79,0.98,0,1,9,26,4,13,6.0,6.509431172629463,2.3873898263387296,3.403977963669355,2.311753861055754,1.0,0.47712125471966244,F9K7LI874I5APSP7.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1613,139FJPF0LEH2IAKT,0,1,0.23,0.58,0.85,1.0,0.97,0.39,0.93,0.98,1.0,0,1,6,30,1,14,8.0,5.196408336453017,2.5185139398778875,5.03571783802095,2.7218106152125467,1.146128035678238,0.6989700043360189,139FJPF0LEH2IAKT.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1614,22AMFC8H4O9DTGI3,0,1,0.18,0.76,0.94,0.15,0.14,0.16,0.1,0.11,0.12,0,0,6,21,0,11,6.0,4.836672171482981,2.8715729355458786,3.449324093098727,2.936513742478893,1.462397997898956,0.3010299956639812,22AMFC8H4O9DTGI3.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1615,RPPQO842CO6R8567,0,1,0.0,0.33,0.23,0.87,0.93,0.96,0.07,0.08,0.09,0,1,3,17,0,16,6.0,3.0281644194244697,2.673941998634088,3.185825359612962,1.041392685158225,1.146128035678238,0.7781512503836436,RPPQO842CO6R8567.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1616,87BDBG7A0L5ECHN1,1,0,0.0,0.52,0.71,0.75,0.87,0.93,0.01,0.14,0.19,0,1,1,11,1,20,6.0,6.284072772831337,2.3541084391474008,2.9609461957338317,3.773932647467645,1.591064607026499,0.3010299956639812,87BDBG7A0L5ECHN1.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1617,LDSIIE2I684L4HCI,0,0,0.0,0.0,0.0,0.87,0.93,0.96,1.0,1.0,1.0,0,1,9,8,0,22,6.0,7.061556440964223,3.090610707828407,5.177608635879186,4.008642747565285,1.3424226808222062,0.9030899869919435,LDSIIE2I684L4HCI.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1618,8KFRDF90KT0GNE47,0,1,0.0,0.52,0.71,0.99,0.95,0.45,1.0,1.0,1.0,0,0,6,7,0,21,24.0,6.258177606733066,0.0,3.330210784571528,3.141136090120739,1.414973347970818,0.6020599913279624,8KFRDF90KT0GNE47.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1619,D52ARKLA7C4F4129,1,1,0.97,0.54,0.18,0.85,0.75,0.62,0.23,0.05,0.07,0,1,4,29,3,17,18.0,6.139926289757829,2.3979400086720375,3.225567713439471,3.446226401778163,1.4913616938342726,0.6020599913279624,D52ARKLA7C4F4129.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1620,PCK5GBCTHR7PDKDO,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,8,2,0,23,6.0,5.879662903159804,3.2975416678181597,4.561005923821899,3.3729120029701067,1.505149978319906,0.7781512503836436,PCK5GBCTHR7PDKDO.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1621,RHN6SI1TD7HITPPS,1,0,0.0,0.6,0.6,0.0,0.0,0.0,0.94,0.97,1.0,0,1,3,23,0,14,6.0,5.527110240905248,4.002856926061121,4.397661971222142,3.3157604906657347,1.4471580313422192,1.041392685158225,RHN6SI1TD7HITPPS.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1622,IFTME3445E11E0S5,0,1,0.1,0.1,0.09,1.0,1.0,1.0,0.67,0.87,0.84,0,1,8,7,4,12,6.0,6.67250313349961,2.494154594018443,4.587587504596032,3.295347148333618,1.041392685158225,0.6020599913279624,IFTME3445E11E0S5.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1623,RA1D32R946PMCR82,1,1,0.23,0.58,0.85,0.93,0.93,0.93,0.06,0.07,0.07,0,0,4,23,3,20,6.0,6.670104127457188,3.0429690733931802,5.516983318844805,4.676208757866905,1.3222192947339193,0.6989700043360189,RA1D32R946PMCR82.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1624,KTFO66JSHD4743IB,0,1,0.95,0.26,0.05,0.85,0.82,0.82,0.0,0.62,0.88,0,1,1,20,3,11,8.0,2.724275869600789,2.0969100130080562,3.5110808455391185,1.0791812460476249,1.462397997898956,0.6020599913279624,KTFO66JSHD4743IB.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1625,FQ577HILHCFETC9H,0,1,0.13,0.13,0.13,0.7,0.91,0.98,1.0,1.0,1.0,0,1,7,20,4,17,6.0,5.83946673420127,3.313234291694724,4.092404806899008,3.9030899869919438,1.3222192947339193,0.6020599913279624,FQ577HILHCFETC9H.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
